0,zip_73756,46.982832431797256,97859.5052862892,206018.1157014813,137.83914033469478,40248.94725974911,458919.21344451635
0,zip_79342,27.528361659538554,314219.3460386421,699967.9096917575,83.57052134321454,-10959.507646404905,1486029.261024446
0,zip_54931,59.72475204842996,135754.91760451294,314833.3462685327,179.28816119228506,53820.306768174865,748273.7864031363
0,zip_52212,-6.242401087763059,36590.73633121367,168976.27753171697,-22.555357621405186,-171866.50675140414,341061.63468068774
0,zip_45033,15.199517196249202,35315.9096893318,107744.93560330529,44.189420077654304,-50053.40421570778,230218.91892388684
0,zip_14874,-22.048737669509038,14152.755690504593,166860.2112584853,-69.71797897164768,-262092.51210996055,331448.94732078235
0,zip_55087,13.910589141293576,57440.655101656856,304433.62886835664,41.839388577878786,-252842.0162136821,706068.0402314899
0,zip_62373,-5.135546255889199,46427.50198242662,111556.58429663806,-16.720425404619128,-57106.645749656425,195423.07945261127
0,zip_61474,-1.27115203624867,18411.20079879841,95490.42592539013,-2.338456189559969,-93376.13206451206,205995.1106813074
0,zip_55742,-10.1383822459683,87978.2134578222,245993.2772652178,-36.11569319138209,-188074.51419616982,424085.68604838336
0,zip_97880,19.319290181710087,114381.19330726731,261009.25482155062,55.914463522174614,-37108.6874979203,531334.6011141359
0,zip_40921,76.43234448249936,73961.22147906527,134132.84208372782,229.66008134873954,81564.33248331596,315411.82065997855
0,zip_40007,8.805768533403205,96601.16203141329,235807.30621400243,23.179413105354854,-81364.95508052249,459017.6185959383
0,zip_15640,33.76254357606538,25174.376978911212,202116.7077219184,101.90844690855398,-169320.93488606336,516575.07521377376
0,zip_45360,24.704585621062822,67900.20106798054,132025.75863752209,82.9618296138853,25458.525178413547,270854.07248776563
0,zip_23025,-42.823406716302834,-16750.303466032055,468610.7936527231,-131.27693702807156,-1061233.1478392377,822642.6428883895
0,zip_22507,-25.136327023080607,45237.3929762302,207962.24404360406,-77.1848635703778,-277662.8885536761,353600.41488713655
0,zip_26325,-63.079957691071556,-18154.923821678014,84007.66942462369,-192.74578196923332,-273971.5918331569,121069.22142112357
0,zip_32061,13.44105026647156,95679.02035610977,207514.68174779433,38.842989548900185,-29887.394205115386,403015.9174349064
0,zip_40803,10.01256560634963,28774.718760749056,51306.78541362144,29.689517522630286,3459.232465819412,91351.48097965891
0,zip_40844,-30.855908655184617,15767.64530653945,26231.66033767646,-93.28760665871056,-18453.304948633355,22445.68064975109
0,zip_43981,6.757497723521748,60026.034283217086,102458.07401379834,20.389341216322183,10388.80730517194,173394.2505559834
0,zip_56141,-2.367239652087282,42018.7949728831,119778.91346677343,-8.146726772302424,-74950.36926437344,226978.91239201347
0,zip_59453,14.829541492320692,305505.8000200683,432773.9080373575,45.241643470090295,222855.50534850382,716766.6170475608
0,zip_62538,11.330970462219563,17296.263841518456,93388.85385099726,32.709893832008255,-81330.78475896588,213894.2252250805
0,zip_64741,-11.7293098357525,28596.46486508219,188430.59407156403,-37.18498793985736,-233406.86536787037,386845.58990852424
0,zip_72470,19.125034819043478,29782.18417246138,91384.39987333419,56.13259441309222,-40164.61347959994,200173.2453736255
0,zip_80824,3.971924067398018,106055.84611134483,257759.20183144376,7.531459890657607,-105563.43882693289,482351.746642262
0,zip_84665,11.085069333294836,130566.94386344272,292590.2613875659,31.282641342710647,-63003.76064174637,565382.1139335637
0,zip_87828,46.22705273098898,101173.81969370853,230228.0424031332,138.5154765011654,23791.28680506113,524981.2993980217
0,zip_40062,6.302089402353271,82687.38673572082,181562.40742303073,16.683278382963582,-46261.543108275044,337071.1163304653
0,zip_25908,0.967585989440409,27214.203141803264,92239.08281234538,-1.5422446234053686,-66897.89233647658,183382.57112708787
0,zip_25148,33.486116430230574,57516.420011982096,80936.50407063041,101.47650903018402,61078.951403991065,150423.7105661759
0,zip_50243,10.268444593565286,57153.85411204479,277291.39629660815,27.185579593736552,-233462.81898338124,620795.5145215011
0,zip_55758,-1.7034060041874595,31419.877824511546,70978.48585199055,-6.972605896627712,-28944.02527107917,125754.98700718682
0,zip_28647,-5.811447522967768,112403.48803461206,250347.7121352418,-19.357373734583266,-112742.67988137691,422354.43066768243
0,zip_13611,45.92394754074499,80719.0520914067,281796.5936222428,138.859918321989,-89299.25862481346,691721.807867903
0,zip_66842,15.650345664809201,35588.5848351786,126776.51395195854,47.533910403984336,-72703.92213262415,281178.8800170109
0,zip_24657,-73.67433770510782,-4942.401791953316,26658.225079954478,-224.36485989570767,-106403.58463964998,15929.888452781153
0,zip_33944,24.369648158285717,15880.907941440892,207432.65191106178,74.91624442670465,-213850.98121282057,530913.8358254472
0,zip_49611,-27.828452940172614,3603.0369410402345,47418.48692995815,-85.0020325380602,-79541.2553999702,89951.6028937211
0,zip_57763,-15.556179283809485,68062.37439592447,178208.4067417561,-50.37031021360543,-141779.18640793682,285202.53563222603
0,zip_64664,-3.430830163600112,76198.1856368813,187039.22752216403,-13.898614065904912,-97346.68731151686,331565.62475505454
0,zip_66742,24.2322439010136,55674.03196350677,113694.23301249469,73.56030148788507,6708.645537599106,232133.8997909667
0,zip_68348,-3.0040249680735434,87251.36341463815,215182.86954713066,-11.235105793616906,-109899.46727553246,386198.1362676186
0,zip_75450,-13.21526460150048,68475.0278301169,191728.473234036,-43.05074836835992,-153924.54393183027,323382.45383035217
0,zip_83520,-0.5194453690245759,51926.198929351216,300314.0703946557,-4.801393744176842,-313755.3018760665,650635.8293334639
0,zip_59748,18.781345674957564,158193.22708892613,322615.77674707177,55.36428694030471,-2332.6576633474906,635915.7786381957
0,zip_45826,33.22237342187039,151251.84570698452,316014.47717485443,99.43870692365854,34740.94504569424,673123.5436747763
0,zip_5052,-63.43505456765204,-45620.589874201076,199872.21434165607,-194.94692995751478,-660974.2618481016,291296.8447315615
0,zip_43158,-1.556161764959688,12729.934083362008,90727.21323495779,-12.799118848422006,-105553.0698053702,197050.01768664693
0,zip_21665,-5.11899293694823,107616.93712751649,770498.8323105297,-21.37854609704332,-924226.6902545465,1649534.7728963161
0,zip_98860,22.06839444050351,21623.272058115952,215170.21565436566,66.4952143279259,-212986.51922799082,538759.4661028711
0,zip_75470,-35.173435034863125,-1875.8622961296423,92719.98840192123,-106.53557176675739,-187580.59705780188,178652.99121029073
0,zip_8064,-37.10690646210135,7079.726203964165,261820.32085280586,-110.20216235743786,-515527.332762437,473086.3493961938
0,zip_72175,-17.540961135728004,-7489.009279036985,63513.30698257504,-55.15478139835606,-122878.87031396275,153034.1487496739
0,zip_15440,-34.27778966510745,18394.515865484995,179755.3944543213,-105.16886502580265,-320464.7402713931,305262.00117461523
0,zip_99128,12.263686184656894,98426.57280796523,289326.99603359215,33.56426771024027,-138187.22736782124,601774.4758684224
0,zip_14486,11.966601775291531,94011.03278384265,192155.8573102763,39.41854812495123,-11427.214030580712,369679.57809313893
0,zip_20139,25.99696808080953,322320.7586520267,646168.2554397322,76.69105218223416,57195.19064155675,1314217.2039706684
0,zip_67103,0.4549496331283086,63969.16095660906,205654.05318430846,-0.7057585627322538,-141630.0007691245,408138.3476498324
0,zip_17223,18.588740230186527,56645.78688959374,222920.01204505918,59.58170173213807,-132974.6855734554,512119.86829695967
0,zip_18842,7.754944795570983,57888.46111504192,246722.85502694082,22.84562358520974,-192023.88181978103,540469.4154200185
0,zip_22504,-7.4588560190916535,109884.18028559124,323486.4824260441,-24.692955110193875,-238782.92194435158,590014.8310420502
0,zip_41397,10.242308400143942,52288.39768263204,111796.8813798557,29.018995500437317,-19775.784660259218,212626.84307918575
0,zip_50432,0.4928773448655944,22002.355842036053,86474.92125439555,-0.8858191350896327,-71594.63701888891,178582.5574462217
0,zip_50591,20.06908580089532,63792.518418771455,133894.49098790862,58.341468646569275,-3407.673700651794,266145.3493055138
0,zip_52134,10.305771349128932,47498.105482523635,129442.7439119761,29.801032275578404,-54607.058044713194,263723.9462829317
0,zip_57218,-22.668352632700582,73044.46701830084,141818.70510113548,-70.84954379650237,-93664.00125194955,173518.21713206373
0,zip_65335,-23.32402309566063,20052.982694454717,116358.97368492204,-74.30947952712442,-163450.54850270937,208480.43097651022
0,zip_71276,-37.96179918886743,9860.35677432299,37888.28246867242,-117.25856599039895,-61114.115239974206,48212.033487142086
0,zip_83122,11.23888454355541,218614.8753554231,449298.9271317135,29.789424853957915,-56099.85515071906,838858.6345401232
0,zip_97825,-21.10465855037636,28376.48175215858,173268.88778771157,-65.50202301604827,-237098.05039916688,324141.67322068044
0,zip_73549,31.77510569823234,70531.38887415575,122542.0789920196,101.13763836598575,49367.371926768494,248870.78960905696
0,zip_5776,-23.13805107941387,-85867.7294186585,476344.21886050515,-66.32571659279847,-1006664.7926393972,1175401.2128703734
0,zip_14134,11.160260627477056,64704.51089855943,315443.73292088194,29.918284557880682,-263528.8863300091,709801.3146999204
0,zip_81640,-17.286207920861802,9214.545481499634,247700.02412034,-44.86359631346297,-377935.8446611283,547653.9323640283
0,zip_59463,4.568143568545911,82236.7993611079,274215.31830469205,12.706262694734752,-180080.08763388806,565032.1219905503
0,zip_12541,80.09669583204122,469690.59471915604,810772.2899009079,242.36457661756577,581538.2491453985,1905326.2076274604
0,zip_15734,14.458812808298433,45822.85195014298,67596.82335644824,42.759503146241336,28938.925902102994,113368.18725263496
0,zip_33847,24.69587509735479,55911.55990221306,260588.72296963562,69.40860644106269,-181399.8383979125,615294.8982788622
0,zip_64457,7.88229701753367,24232.438150589296,337617.20656157885,23.146447393880337,-400737.63596875995,815199.1601253108
0,zip_18935,72.44195021279201,212952.55808749652,614647.1493163215,218.4176912610561,316.9086670773104,1559002.9500333495
0,zip_5657,40.09436712013908,188979.31177276326,538700.5025124322,118.85637448426868,-102043.57468329836,1254335.2816745753
0,zip_12855,13.861906717754877,97752.22434500835,198757.0829806196,34.42601212062349,-19945.295290108974,371810.096690443
0,zip_12977,23.437348066496273,136001.94075946772,412413.6421390366,64.87333321454166,-166823.29637935048,905648.6305665333
0,zip_24413,-39.34336943322159,63699.932434062546,158216.25671209517,-121.28894080500791,-221138.1372825229,145613.81615122754
0,zip_63853,-21.404015298821342,32917.00741058884,92029.61156605204,-65.08241576556608,-86874.13051575524,141670.6462255452
0,zip_65439,-52.88900526038177,19627.23840687976,71292.42855692649,-168.12884636901325,-163486.32429496356,38884.076936154175
0,zip_79538,-26.689798688678223,-3101.8062722834875,89808.50590869928,-81.61586561221894,-169470.10827902268,190840.47437732096
0,zip_81148,12.146817271156179,33877.49094497171,89649.73024633226,34.2633070562812,-34102.78524959818,182723.65989706403
0,zip_95920,10.266017308273645,105866.00700678334,301188.45478979853,29.116160484725672,-139191.43026192076,617868.9780809934
0,zip_98527,75.2710955768997,116533.29367988303,245067.23423752558,226.63898656211737,94671.00745215194,593244.9630514542
0,zip_99146,43.43242948653789,258053.03178528429,428495.80335722654,129.85008238332392,227368.89695739775,888801.6329772903
0,zip_99356,-4.756691210930883,44419.81196259086,167334.4186133197,-16.262914407656964,-146006.1221382171,331698.8971228347
0,zip_40171,10.852958451328503,37001.27871443496,177000.41887408443,37.35641600051378,-138563.0119370915,405077.5925253936
0,zip_87029,-55.81711635621095,-20658.927689138072,210320.81404243302,-172.49733303693026,-594861.9060336233,301555.5761251455
0,zip_47616,-7.710808350073635,17351.681523548592,103297.72895420072,-17.44446570602766,-112101.07608788431,219665.18946741358
0,zip_67510,-8.844982675581988,56545.037308613006,165898.58328361606,-29.733122435658206,-126669.91642851788,297294.5706879287
0,zip_46998,16.904652337233443,27769.87985336288,66672.47724284799,51.886234680484975,-13072.859164232956,136634.2562917294
0,zip_55150,35.58915653755484,220052.66636915534,647585.2044778347,98.84249830436146,-186218.18212050945,1473866.853356248
0,zip_50027,1.8319929879679668,11034.082463360231,135733.81128060393,5.339354344186063,-166284.23971849738,318234.5195891123
0,zip_17933,41.27190720958392,120520.85234007714,277304.8317022673,125.81215896731857,18308.680215326895,626604.5506605206
0,zip_78590,-28.930657006876803,24219.79231196701,111573.20010155893,-89.85057776755336,-159744.5123919033,178761.9014001776
0,zip_15562,2.757900630752317,68686.19444858003,193119.5999128728,6.62078708409723,-105324.75447067554,377273.2763871645
0,zip_56376,10.564228788508908,108663.89728900164,258354.75755696176,29.854590056115654,-74107.48380818398,507045.9944661732
0,zip_66017,-5.057051575830155,18042.075654149063,128973.11534555408,-15.468761823836003,-151063.29512830736,281622.39462720277
0,zip_8561,6.674547017340949,68335.27380191215,566581.9105175042,12.486182624110285,-630851.474831634,1301865.9607200723
0,zip_36039,-39.24681423954062,600.6226663446505,77381.43317796043,-118.8013283435753,-161088.31501888623,137675.89078975742
0,zip_38869,17.49512010776348,78339.70373072318,138644.4267981095,52.70484301259862,25555.37734395478,258460.6129839956
0,zip_46789,45.223591995273416,100305.8685956927,153405.41447204776,135.47434245761087,105552.95935172314,311984.527293711
0,zip_57424,5.03932681353384,82756.70591624279,137485.96858071422,14.697962482451594,14268.191692512031,226764.26750462817
0,zip_64645,3.039411661581898,90899.26172643587,140381.34606196816,7.518474481868137,25111.682885628048,216521.35809491284
0,zip_64646,51.44909554112832,43786.92123888001,132986.5309509645,155.4250550070081,-21373.382310136163,324408.17675681197
0,zip_68442,-19.271429308484844,31255.58429829407,91376.48028359876,-61.153396976469885,-87321.59112305379,145647.61406262676
0,zip_72043,-24.66080301088273,13313.900681706713,71001.64154231748,-77.9626863390464,-100127.2264816444,124400.58971150515
0,zip_82710,9.22870280963799,188864.49356523275,621354.3747475735,27.229561387088996,-365525.8888407565,1313020.7138266345
0,zip_65731,-2.4407321709789196,59099.51082440777,200749.60775961773,-8.075940571230628,-152283.02774836688,396813.4539400492
0,zip_25205,-19.12730781954908,23147.488244285767,36987.59726370855,-57.9334741520549,-10254.815958229303,41185.70385833606
0,zip_87012,-5.162278903971016,96588.66971868652,230457.46524178042,-15.46790954062681,-114424.09172828778,405182.12540176
0,zip_93628,-27.372327553258014,-110067.65269439947,473434.37558397115,-85.21435852532433,-1096411.0438041494,1169056.6376263339
0,zip_53935,15.917929888453134,44693.99417410542,248090.50102845312,47.24962265107018,-207564.086057124,581904.6785084795
0,zip_39635,3.18192690937795,48204.791636831054,182310.50689649908,9.039665631126242,-138295.88996848057,382241.79763944086
0,zip_16852,12.09291894101865,72978.28052390562,356880.1171603529,32.01798614987056,-297077.73424528097,805743.8936943582
0,zip_76370,17.053654782010497,13046.494319711499,118427.55637388022,53.00070868738294,-117910.04923598592,290982.2484216465
0,zip_4016,9.328695283012507,63805.90727752197,259025.22706901003,28.122511891490316,-188966.0956622971,568832.9003729997
0,zip_4624,95.73245337502065,276433.6493000657,797687.2852198685,294.1945209858008,96244.77812908206,2119137.263181031
0,zip_18823,-57.506081650873206,-28713.97506116557,98627.52349253741,-174.22423096175987,-304365.5504223193,189649.53333719587
0,zip_24857,60.62887025402512,60876.81191643197,88826.48012580157,184.6779064223054,81045.06394627425,189149.3994270539
0,zip_38455,8.110350804479062,41445.889089582364,124078.99963837379,21.68812737553604,-66381.3326352604,253311.7174126255
0,zip_54525,-8.952247984314313,18250.44899174384,89710.05746207276,-27.3610686694435,-95337.71892280274,181065.59649241398
0,zip_64655,8.765632112371836,54502.06915838459,88616.00849855637,24.933143425632995,15406.888264206806,149594.21952530724
0,zip_66962,15.620323579370456,52690.02443047582,100646.98827577043,47.19860287537479,5301.956434664447,191178.00095001864
0,zip_68323,13.466819520180092,127403.73476331838,277808.7291887989,37.982986124839826,-43976.1965484808,539416.8940392106
0,zip_76852,9.639958371003207,126985.69363592853,207529.94309312452,26.75826531748924,37662.38980799817,350620.6528783911
0,zip_97335,-6.04207017783834,163937.58200678314,395659.80024061806,-22.954687024837856,-220857.6406907328,678090.9804041984
0,zip_25837,-43.31412995160372,18288.352853453194,86055.74314563905,-133.6858486629456,-161205.75522727336,101404.18971311829
0,zip_17888,14.122227706442402,9557.12882718064,78791.82586350774,44.647948107794114,-78117.71509884082,190780.80385082366
0,zip_25047,-26.333596598929482,12313.81296631819,45439.953932043136,-80.29132459594187,-56614.34482029664,71805.76402778945
0,zip_41052,-15.862867348867093,44420.00009181031,170178.6484708751,-50.05980733070916,-180589.12514622626,306799.9210005806
0,zip_55725,-48.185311161547766,-167371.25790300503,393107.67378815357,-145.1362776148252,-1182080.0055189198,993757.9068578385
0,zip_68838,-30.169510688816626,32842.16166457086,171997.93684582456,-94.88111490868066,-262784.81163402385,277489.97123061045
0,zip_55786,-0.22746468772748527,39248.852886883615,142414.18966177088,-1.8941342714207825,-110548.56174418285,289135.2814697656
0,zip_59631,0.722627296370552,80982.48098788876,258475.34174981748,0.6088604903603598,-174829.6777200294,513965.05378466425
0,zip_83806,-70.04095008464614,-71100.44664101861,165006.90851312847,-209.6615462503141,-613113.6008551967,303616.8656310004
0,zip_2873,-16.40603402544899,39726.00501599617,451465.93812491815,-52.74991209223765,-660950.1815683126,935908.4380881932
0,zip_56356,-15.79329826776757,26764.98031589281,193597.20105608582,-50.462806252087034,-259600.6233758195,388045.4759429921
0,zip_63030,-6.5165007725707085,101955.40974551089,207925.7594763221,-21.546781904063543,-75880.6420183346,335026.5031086424
0,zip_12450,31.100381551508004,220017.86086833087,357543.85328373354,86.20770422207308,147935.57680272235,681264.8788343044
0,zip_13305,1.786215086831837,94417.21382623387,179710.65613030753,-0.35571085055954116,-31154.31086662627,299582.0010506528
0,zip_46931,10.93097284548867,40434.13207516495,107449.63541006327,33.120783804375456,-40411.62254700663,218714.36990239227
0,zip_58049,22.317694627845658,35466.828888929565,86836.01287193503,66.597761348778,-16159.326086844114,184184.56766685809
0,zip_67447,11.546697849538022,32771.195323627224,107798.58911587721,27.106589431617717,-65983.4729761103,226841.6326020187
0,zip_71406,-16.11834694817525,57992.9357416269,86777.30931185179,-50.13239979842904,-12589.554761744745,97860.4431689291
0,zip_74540,43.85393596801669,76118.96884855168,188272.90604322334,132.94656287783303,-911.0178685143183,435365.76292037475
0,zip_76686,24.863082932242826,95943.98559285741,158731.57052911507,73.55995218827371,57109.20419885097,300230.5305633244
0,zip_12194,10.893717410572803,96038.01389112134,204756.2906304509,27.27277688361342,-37630.23580454083,384292.40056760353
0,zip_97102,10.053774143556595,427356.2737266946,987040.862452307,27.155993199065293,-265593.09846943594,1906425.8793382912
0,zip_60933,30.312931359929557,57697.796089674615,134477.69660810736,91.42142619679667,-6840.002969897498,292290.5933405374
0,zip_22946,5.007122936342795,64015.98371846526,385184.37628034886,11.64582470558641,-384110.33006847487,862631.6089339973
0,zip_48440,-7.887755013657091,43240.22060972534,304408.88276304246,-24.748477678639897,-365439.57022923545,648271.4637899572
0,zip_81649,-15.71673086267425,-70239.34739823587,865957.4859333253,-48.185506421952454,-1574419.664056782,2059255.6174407492
0,zip_72729,32.44182426905996,132543.9338152206,256564.72182924976,97.58820815790195,52716.541232669784,534618.8718181872
0,zip_53931,-1.470417278924265,28440.76161780901,201723.72361369638,-5.117512459750211,-225455.20772706013,446927.10849469114
0,zip_12854,17.755265456492783,101233.09465881964,188358.78217842508,47.11507794222559,13365.811785172817,350836.42362323194
0,zip_16634,-5.478152153919948,23862.236140669975,72722.14779973032,-16.401795832915816,-51984.04331263297,137172.7395796478
0,zip_58420,-9.599105703639168,97074.91431043834,248926.22414740035,-30.994399840881627,-163263.95225797413,425989.08253878256
0,zip_58424,4.164300325409446,83181.33357531857,196521.43608659733,11.950981101789813,-69501.43213801115,370667.11759154545
0,zip_19435,11.5505627822676,154950.40201555484,389564.5567511668,29.94080649384962,-136681.92699593032,773816.3554596433
0,zip_95607,11.561578261080694,179250.9751094438,695036.2240824995,32.73860451417119,-478378.052086038,1523569.52176052
0,zip_62079,4.355415803052388,114846.2771669987,298479.20765330497,12.638722054062798,-132790.98921043967,579789.6348615561
0,zip_47863,21.95405200444841,73358.11503357367,119699.64725034949,66.82284344392194,43826.731854183134,222552.71695999498
0,zip_58559,34.77504501354706,74232.30906365463,258518.17833752302,104.67452089121582,-101994.33091135166,613589.3971146739
0,zip_60974,38.98344728503885,26104.789846147105,127313.94055008625,121.04624273657807,-72443.87524127588,319810.4997732041
0,zip_66772,10.015485339941996,31802.15743167748,184716.74376004338,28.09217864792221,-170576.98962679805,423717.49424340436
0,zip_71243,8.054851095975232,59900.8314687772,170536.64289455756,21.631944002152068,-84280.36456534255,344528.10749114846
0,zip_74850,24.229419646387907,85790.25627038165,205312.55508094406,70.93011450951953,-29841.46523453406,434052.4808012814
0,zip_98286,-0.033463117785003015,508028.65338205075,1140092.2931166776,-3.143042800890202,-428386.79236818396,2024713.625839422
0,zip_21106,-8.637971468981357,135256.74675867986,726754.1670343049,-26.564644318786513,-802901.2429298164,1492627.9479370462
0,zip_61524,12.845970696868841,11516.576300479072,70963.17181426342,42.706969017638876,-62611.8427970046,167522.70968058764
0,zip_22924,-4.1171686094890445,162976.6874600087,452881.4222969874,-12.595995447219465,-282278.508210924,842523.2728214897
0,zip_53159,-14.78904507043497,-7854.480568396277,386134.4690708156,-47.93411565160385,-650288.4772022432,879442.9500138732
0,zip_5041,-5.182782782163874,45085.45445754945,276238.9469573218,-24.402304644222852,-320328.06387892907,575615.0511162799
0,zip_95569,-30.566039211472386,70637.1576540081,391124.19794258045,-98.56255032857123,-617105.9005167732,626460.7338604858
0,zip_17075,-1.2359728528424645,38409.52086510316,100649.02042025227,-2.257676997814966,-50257.2483679968,187814.976980722
0,zip_64445,42.993959175939324,78335.90663272451,185665.89850009425,128.59282800154972,5587.662075148284,422537.64897555544
0,zip_47361,16.675793011584332,42877.74446441846,135271.92962045735,51.93424212853315,-62048.09623979988,295653.94105634955
0,zip_61321,-31.826569173715914,-25646.009402132833,109193.60709120132,-90.44735088963483,-255982.35980669397,267444.4812912173
0,zip_16236,18.54638091346514,36984.634053592235,92770.59786677566,50.96021013003465,-24340.248475304747,190740.24571727708
0,zip_98164,-21.00045434186393,205057.68057276128,876019.4228019915,-67.326931246508,-1081360.0044034752,1522668.7046786766
0,zip_43010,-6.713374472979525,-30941.621770437996,189997.73358460143,-12.432613491985228,-354041.63931172556,502960.8051628838
0,zip_23163,11.241476781260028,145538.0632489522,401627.57707374025,31.481901590547867,-171994.32860077592,821691.2356259354
0,zip_58015,32.21469721240689,190870.10864583845,337269.15120983915,95.44253872491896,110834.47559295467,678914.2612109185
0,zip_12812,19.191858306188827,185443.0568334477,358715.4424655119,54.270720012413165,18263.969821677485,691249.725274181
0,zip_23398,41.729054301618504,172523.4851535461,377614.2927425187,128.05961547817637,51119.90787718119,846836.1417191116
0,zip_26617,-86.43404633170316,-17937.48269987938,49766.45747030696,-263.7718950076604,-278698.8283422268,-15682.065848881699
0,zip_42151,-14.672305900533999,21401.76718100998,105967.03340599511,-43.72731800468162,-121981.25269184285,205303.46551381145
0,zip_49970,39.31162051247136,105071.29167872787,167945.04203315722,117.12416601080338,93101.61881921891,338148.43052981107
0,zip_64672,18.846066167800082,57086.43488717473,103965.3840814037,51.044784085287006,11197.005178476684,194941.73040675314
0,zip_74830,11.00833124708139,14203.943895053744,68584.11066719565,31.514881671038502,-56019.28647179374,154549.27723433444
0,zip_81044,-16.005043448274787,28465.411314339217,104167.44939292119,-51.82608366548267,-108521.41262360601,183875.1213812442
0,zip_81064,-83.31989292287791,-23817.095598732743,45455.85899865431,-256.03385778150454,-216056.44980368367,52868.52667182007
0,zip_96076,-12.47097453913141,59446.54738613927,296257.9606915927,-40.45166700946597,-339271.3712252563,579558.0760868078
0,zip_12036,-1.738291000073805,63782.67708444513,160049.52581875175,-4.131870686131543,-77122.19192533637,295338.96866438485
0,zip_12131,-46.99229697513729,-12253.28238727308,178711.66081456188,-148.58910263846545,-443088.9747256557,296863.7929610906
0,zip_61460,-3.129681995135781,73216.23812235097,92844.610140831,-10.843429721094228,38159.84559844229,114420.38551361884
0,zip_95925,10.546949274849093,133986.29591276712,403990.3876396331,26.96900408638444,-213684.48235806823,834112.2700316488
0,zip_62631,9.602000528449992,68390.442038526,139452.74082835496,26.395883224393174,-17265.24195146507,257899.48912366264
0,zip_64036,31.038334747161223,27722.906506798587,58894.47581933402,97.52194962257283,6086.571510868169,126004.64903460778
0,zip_68858,6.688670965362213,141318.4768161756,188261.2145039882,19.98545431705919,95093.50732801273,276661.6004898944
0,zip_40363,2.405150006174369,101652.93508332915,193063.79256376578,5.973038297850046,-24692.870236370538,329979.28147897293
0,zip_12939,25.28656445800394,147726.40576301102,276717.65899075073,78.94764327666857,56474.21872208812,555759.2577689906
0,zip_50051,10.66704932837562,35778.16801725156,196335.56102870926,31.45919956438065,-173142.4410647238,450116.68835705717
0,zip_15434,-9.34485369319234,-66680.1968451782,180110.92293490365,-29.837024774106784,-435502.8694811969,522849.3596653938
0,zip_15635,20.44643737710637,78715.0937140383,126230.59762210956,61.552973188753235,46161.39304969649,230963.10451572426
0,zip_63457,20.744675778204684,98644.6457552711,177816.86064507495,61.25774662864517,32485.543906322855,339734.78220987204
0,zip_94074,51.755366749499856,1195759.77039607,3334907.6163460813,158.17944417821116,-233033.26543335663,8069181.097109109
0,zip_15827,17.895082714471197,17970.035630660877,79974.47595847555,52.96639985450978,-57005.906811395456,184999.5847348796
0,zip_84061,-53.81392223495162,-65551.96812167636,582644.0456981424,-169.45504641931313,-1625526.8088201713,889855.368368897
0,zip_87525,1.5780577391928532,90544.17746932892,711412.7234787529,6.157959205763947,-785439.8909159641,1624293.595064695
0,zip_12738,50.882760322798745,134466.07147870667,380457.74665805476,152.13451535334542,-39402.98216754687,913809.016766042
0,zip_50254,7.19859029927887,63983.80755217688,220387.47866796993,19.093598015430707,-144445.53366912765,461303.3847656087
0,zip_52074,-3.3039356989706072,13117.181875598064,297774.8980607521,-9.642143692100499,-407366.21875908074,697418.8158621431
0,zip_57051,1.89688368183058,58265.719816896846,120114.50426955365,4.389098365503547,-28977.84769098551,211858.07168442284
0,zip_62928,8.750292202470266,140052.57191379092,240771.34842986,25.924808193252513,25787.929600487638,416852.13633057
0,zip_64636,-11.10663988435731,49636.76975966492,114085.1620554812,-35.58749185193258,-65784.82732764917,183689.53009723453
0,zip_72520,42.009702546372985,132312.9993578212,180427.56178454397,126.81540130929048,159406.25041531515,347227.3806929929
0,zip_83272,-16.762455615093327,166728.8188841709,394941.19289819134,-54.236223477604895,-290022.878502429,595760.9497959282
0,zip_88314,-0.03252362473510304,125519.46845317454,225505.39111030396,-2.377802386764414,-22473.96504811317,365177.6662026254
0,zip_25915,9.955621870422508,22208.560504595283,95877.57528897829,29.135854485236223,-72941.00630870007,212213.5129853213
0,zip_5907,14.786522363237303,32661.622326405704,229844.0641453872,44.09386356220896,-216771.79165609746,548316.8734668808
0,zip_87515,-12.881619418119044,70987.67947188867,173405.99284227987,-41.568448094876246,-116943.9735466656,279666.2362897617
0,zip_26560,-29.017040693480485,8241.533724627854,48814.944587611186,-88.87708506849161,-74568.6373484822,83337.14472679906
0,zip_50594,7.5831703329552305,40370.080939793916,167843.1080962906,21.181309162163316,-129500.05017266817,364780.87559419224
0,zip_67568,-23.51225819911923,17855.088118463682,142519.1411324056,-74.2530010013375,-215625.18082209237,268808.58651481697
0,zip_40997,76.05158032274932,24964.95040485331,65694.92974915751,226.26428843177783,5921.928471300984,165583.85795767052
0,zip_13450,-3.4647347645791893,57506.04228650667,184266.86635555324,-8.488472073987019,-131026.99408561822,359881.4181738788
0,zip_17951,-15.112390198013056,10925.686556531698,151322.96884219974,-46.47406824575446,-221770.59375982732,323206.9455446829
0,zip_45319,-9.649008663391527,13286.815012150822,212765.402472258,-46.14565041961614,-320385.2906614762,454192.41334040044
0,zip_31727,-17.304978127202837,15965.107082775532,177672.5351955656,-54.89625299410793,-261851.81287179296,366390.71509801864
0,zip_17323,-16.610119106488373,34557.2210136221,263864.0477824175,-48.03269164533444,-352871.3842985886,537139.8185616328
0,zip_12770,27.150312963977086,105272.27711205273,312902.4135644993,82.75115734568499,-98896.27888529084,706132.4303521558
