0,zip_19720,9.306466032738697,145105.05824314192,280537.07797719067,10.78673719012085,-15169.805534998537,509905.39224311593
0,zip_48823,-5.654854818007442,124228.32951541076,290018.0533791192,-9.739583138197109,-141955.01367197922,501674.969151056
0,zip_70726,9.784156955930742,133009.05778849678,257215.6086819133,10.07702762673341,-16045.096533486329,466464.31475094025
0,zip_21222,2.5315336351657654,79299.4467023552,218171.97629584032,1.0048645684841329,-117604.8527314571,420807.4550984537
0,zip_29579,11.741578305302689,177512.69191174407,354185.5519666381,12.759277280690009,-25125.437589503068,660483.2999713919
0,zip_31419,9.512910916600214,157035.80525910368,231061.5310576459,10.50497946508348,81437.1647336013,368422.00181050436
0,zip_19120,23.44369976538726,109746.97461655906,192625.083613249,22.88951885500553,45459.9644977079,367150.0787418971
0,zip_11219,-12.272788293093452,515209.80808473425,1650706.8162648627,-31.689196319388714,-1539186.5132211251,2866558.496065465
0,zip_38655,15.291232063465188,185940.05257446918,286374.10165949556,16.843687821636774,102826.18450552083,492045.71956044936
0,zip_22204,9.44160787904988,499225.76961208216,992256.5246787161,8.072717978519925,-116396.31188061426,1797458.2844986916
0,zip_27519,6.838275459797178,356523.06937585474,589829.4233977455,1.2151575599703477,35878.96895867796,941795.1918940173
0,zip_37040,14.56733262766492,168181.76306627403,222210.45231051798,17.682950147493912,143103.69724891218,352309.79214867525
0,zip_27705,10.99309869517442,277820.99716737046,402275.7551730639,11.173623749546046,156949.3201586714,640032.8536776253
0,zip_77346,4.471818821634434,178660.21398077745,287554.01186207804,4.605477291383565,37885.444000052405,460726.70367530175
0,zip_93309,17.13681629618841,137427.59569374623,395983.16399873374,18.474968676014555,-158468.37454639253,844780.0707291756
0,zip_85282,19.20248411303541,250195.28017045275,482786.0079259183,19.527078099504035,27487.0416882133,930136.6041697285
0,zip_20874,9.238480878211163,237755.46080732203,513889.7223449503,8.487618273948303,-110344.41700659902,961226.3297576313
0,zip_29223,11.01018509938004,101719.15646015335,208880.54425769486,11.864923795775406,-25097.761549596704,391962.5199222937
0,zip_30909,7.604706882383135,102522.28900968147,247561.0236884328,8.025283351069616,-85108.35112183154,477786.14701455995
0,zip_29485,6.2815184722046045,167945.86521639966,338737.06409320905,6.233716645538209,-53998.16835978476,608882.6477843522
0,zip_28216,33.80309454953388,212859.1412948108,303515.16416499764,31.52982067527314,215798.24668728493,567187.5062350582
0,zip_10032,-39.853412927441326,-410457.43579492427,1980711.7523710267,-149.1225008149417,-4878067.513173733,4403628.494982006
0,zip_94541,24.670068067662903,547003.2557821871,1088153.4025966977,23.441115426510414,74765.55906506744,2174229.515667311
0,zip_94538,17.55025032065735,723776.1082768678,1502395.329073945,17.28668140381672,-95680.90341950441,2925575.2485775794
0,zip_95076,3.1334758699632133,342194.5363224825,937021.1071525632,0.08005916679656905,-508190.5877483584,1799297.560177776
0,zip_36117,2.9635932298084966,117807.49276895134,246034.52267495618,4.496640532046526,-55206.71465764966,442350.21238751814
0,zip_78748,6.857284964188044,240745.83553264133,425008.5802176976,6.885434403329828,9941.303224925417,725736.0745270543
0,zip_76179,11.816390424480335,205446.05906592272,305881.08267288003,13.026485158869846,111543.19510522208,501361.56661165797
0,zip_90802,28.95874989005762,428521.8943093743,884379.1404153872,26.411087348123157,52470.27132534131,1823153.1548672053
0,zip_33157,2.2590903560772237,242540.15041107795,490743.42716187605,-0.23697765563159912,-113566.09761349752,849117.0385559103
0,zip_85383,12.696661679880567,285089.7885930329,635401.8757732902,13.06897928574167,-126948.95145797927,1232923.7855245927
0,zip_78251,-1.501447859688706,149137.63561009476,239486.49905783014,-4.778670914739659,7009.333373535133,357516.6282127403
0,zip_60085,6.552834908184099,63460.88573875949,222691.6290762435,6.092801088510857,-152522.14202875865,465582.52235734777
0,zip_78758,18.291564495092057,298809.98865294555,471191.2526154799,16.089178669893894,149742.31315967132,817905.7213841034
0,zip_94513,26.71339543340307,515509.60229862534,1233952.696041053,26.127348096672858,-152584.4441558991,2635475.6236823993
0,zip_28215,29.343444869888906,218990.29523979797,310366.62243223673,28.881514197821286,210845.7668036425,565285.6053269459
0,zip_32765,-0.7985223476046766,175257.69867295085,458259.97412323684,-4.892276303275976,-251905.39894549258,846450.967727906
0,zip_83646,19.439180783889764,302156.18947760994,527202.5070270862,19.576720777666836,105754.18170859572,978897.745320075
0,zip_17331,9.408964910593557,154227.20235044853,259375.2022463387,10.631170211666005,35927.46708569705,444073.26117605873
0,zip_60056,-9.565510968600597,71913.93790006122,497163.26012758457,-19.435076290606826,-611021.1802354205,1037340.075220364
0,zip_32608,5.013127492019522,164178.16310300515,412889.661001727,4.37727028005223,-174390.00001713657,790729.4173982874
0,zip_90631,1.3837782995006211,395914.5553564975,906653.6196694035,-2.405224175812868,-356241.4106887757,1625251.5083249565
0,zip_31907,29.130115604618933,81430.87485442216,162415.86776827188,29.665878580521166,22828.003055599373,337475.9477833753
0,zip_30263,3.893946096057631,138079.14005324582,261724.7416554952,3.1409550928939893,-30240.432516883826,449826.2807874773
0,zip_92104,15.75444019024966,509334.7928948958,1081045.5085243098,14.297131507081264,-135904.80598760024,2085307.7100634412
0,zip_77375,5.583396153749382,186344.56520365016,298634.05828044674,4.2921593627763555,41145.464663167484,477075.3183934739
0,zip_20852,4.356923150202771,437908.6535044404,999927.7597197124,1.3090958849369578,-351800.9047652435,1829603.3879206986
0,zip_37421,7.650517670733839,195914.00930567784,272512.43787470297,8.95063075808177,116955.83386740956,414151.5811161928
0,zip_60637,-27.899034442297815,15785.385672589517,187742.26995789242,-76.39389520379478,-315177.86742059124,351841.4363974939
0,zip_92647,6.683880674435638,508666.6908152029,1161465.5570451834,5.367632499378772,-360259.8368900784,2172433.657110519
0,zip_63021,4.460479997904221,192439.8622315853,383531.37892353325,5.938708047363563,-58009.95535766473,683723.0722221762
0,zip_37129,17.07118799678208,265380.6268857108,358567.0300657695,18.65540189595926,221129.851260146,583106.273889744
0,zip_87124,26.21249940709816,188148.50785358401,309519.9890491923,27.115004558507483,121094.46818279396,591923.9300083636
0,zip_30906,13.066277093225198,79149.83806954173,102672.7394834121,14.943665618326227,66043.040466556,157204.92855213376
0,zip_32792,3.836988598912852,188577.11234326364,379823.37089492934,1.7343994675194805,-78107.39863263146,664539.4777043606
0,zip_20020,6.428077793721795,276813.0346055862,590815.901269212,1.9580685447152062,-157322.02858594514,1060785.6724563348
0,zip_33511,10.721908920341772,180288.5337583621,336908.22168586135,10.899299431631485,-2093.6027893020655,605917.6054185657
0,zip_15301,-3.9157366373415927,106232.40338140693,224443.75117696455,-8.828059333587355,-83237.90687386206,375471.3824395902
0,zip_85204,27.186234713796324,217625.64818386576,398046.3141890199,26.26013056285515,87818.01993920287,787871.9255610106
0,zip_92154,22.903795179333493,418452.96658496745,831709.0197190077,22.179973281052458,43915.62761975068,1647668.4077026695
0,zip_59901,25.348213771821378,297392.4582177178,501494.3170947217,25.668793913287352,166950.53580999753,959037.1166940574
0,zip_77083,4.070813081576919,158158.61347853142,225313.20137744938,2.8800988909827194,70351.76470602035,331048.38983723917
0,zip_75211,-29.018701092455203,59127.5215875773,184291.29255300827,-87.64816408595676,-231603.9849775155,253912.8331653305
0,zip_30066,2.8309353208662054,191606.45531379478,384505.70592392294,1.936406145131049,-76971.82614189893,671253.8662319125
0,zip_21224,1.2732779648772554,90440.1407701965,251360.25320081395,-3.093861526689037,-147323.04927115332,477409.98228834954
0,zip_97045,21.060173262119783,382930.3880237751,671685.7715145461,21.877047793742925,148472.89001398254,1269208.5677684743
0,zip_92618,-3.2129592835167577,492939.3167481016,1985481.7344808285,-10.111023603275397,-1816728.3672546125,3974612.957815517
0,zip_85345,22.713900287308316,195820.42360490435,365634.50061527244,22.541927119024283,51447.464035051,710899.0012739657
0,zip_78741,26.96594103378364,298645.29522160755,505745.48208388686,27.058887491786095,174983.86182409734,978145.1118139375
0,zip_92115,21.6689648416208,450867.5579517326,988641.8275004542,20.98544643121302,-83510.04089480569,2002567.2886593563
0,zip_83301,7.930691707371337,171667.8400959953,299747.4871188408,7.683023383834804,14610.266789358197,512499.9786626877
0,zip_63129,8.26443059476847,177654.1252568629,341377.1091234952,10.067484639287827,-19343.09816645336,616257.3529869595
0,zip_6516,-6.656294151591288,92577.49498748864,284302.6351932202,-13.307005164743144,-216254.38289894987,527163.7757207998
0,zip_1960,12.094239241675458,314956.7279549951,763124.4752519662,14.094396047380437,-215160.62558971974,1523554.6454886643
0,zip_95355,17.99623768459497,293986.6467067884,527743.0503304648,19.522092499050906,82023.01415116974,989127.8928267802
0,zip_89110,11.872146809609841,203708.11918636842,317088.4302090999,12.083049551959805,88984.74170790499,528800.6789449322
0,zip_11368,4.33410616848122,553889.0143412367,1196852.1857452625,2.031785160070725,-340563.9885604156,2155637.0497178864
0,zip_43015,5.597344166060723,190282.80819814588,355153.6367374771,5.804498752057737,-23560.42431129323,616882.9218203409
0,zip_37027,6.436114622895977,568764.0514084377,823368.2863548949,6.819543082863378,273617.67487072805,1261877.2355846348
0,zip_85301,12.69214667295092,136721.14706022126,269283.37070097576,13.444333814863436,-12481.853649396886,502333.0974658653
0,zip_85022,20.04146643580186,246158.2937098086,500825.7484324246,20.238058691836603,-1924.0787716932246,986863.4517288264
0,zip_11203,26.037047761361663,484192.8140417358,1023717.3277368308,25.328499398059485,13890.908143426175,2106466.009658301
0,zip_55124,24.382079299046996,273766.6746281133,481704.688987143,24.694994168079447,122366.60726232483,929866.208897782
0,zip_94587,18.176488335738046,654322.7936567742,1450830.5917396122,17.984428181493033,-195658.44822399225,2895363.548619687
0,zip_60608,-15.959520211485948,23624.219630339096,432143.92224368546,-38.29269037349178,-669320.8956298631,914673.3125151625
0,zip_78664,16.627554012758267,237111.5932293188,349815.1138394819,17.521651780035448,154745.26475032224,591931.0675652672
0,zip_33578,8.084277147147539,157098.74339955958,328909.22839727247,3.9616281518153764,-73497.25493860416,593941.6689299948
0,zip_33458,11.431673310346314,338585.96990483784,559853.3593317373,11.110355554540961,97234.8520467084,955852.587517824
0,zip_74133,0.07858290042930498,151528.58166168112,241651.27390807756,-0.5923307263746863,20089.750126265426,370279.1768198031
0,zip_95670,28.007402990534235,309217.1456511015,616781.5311757866,26.37453012958413,63530.52314020891,1256974.7463335823
0,zip_11220,-0.9019002524835615,550587.1150910903,1479986.7732410158,-8.51606114969689,-894248.5815512768,2711854.2508868733
0,zip_21061,-6.2053980530991755,146161.62047348812,352730.06399864436,-14.674383262870808,-198626.95884542726,603105.5929589291
0,zip_19104,6.076695362388323,74600.20349448784,287731.9176858981,4.115524770579455,-219538.63410674353,606335.2677449352
0,zip_92646,4.715610688180144,566292.2298695039,1349290.3326081713,2.315299237264847,-521980.23337989044,2516606.890127412
0,zip_10031,-17.234931152807306,-140543.23293015012,2932196.69633203,-37.43623716255639,-5204045.202408818,6722421.382300642
0,zip_42701,11.267908180202166,132881.97973778233,246933.42887435097,12.103951057030862,4105.837019444589,445952.3408398015
0,zip_11216,40.53395269925351,1422845.6214569828,2747782.0422124453,33.903325173669145,697993.9983568243,5838788.353564937
0,zip_98632,19.009650762326135,261823.82859582404,386000.6554718879,19.41614944697107,181816.2345872409,663278.8700654255
0,zip_28227,26.4691111633312,239638.94710665205,338744.3017840829,26.796478207757335,220781.63269717267,605453.5474388843
0,zip_79924,21.608403758171114,86898.56983572466,183135.25874932093,21.861393505073583,-4960.554874555295,368285.6539142332
0,zip_23322,-1.5168161518430359,242784.6472849572,480430.2094203533,-5.239272668226142,-123806.69797554944,798118.1571647392
0,zip_92620,-4.009352921027394,544035.860007822,1526794.0604401426,-11.193097312547067,-1020432.2263297847,2793188.917791618
0,zip_38305,22.741726488319465,139048.0946299901,238263.25259811804,25.836939274533588,72662.74362450748,457591.2174000731
0,zip_78753,21.518457944552967,281477.2494847571,392381.36414222326,21.388353103772793,235905.92955810085,666037.1366610646
0,zip_70072,16.841085227042367,109439.46509809347,248377.13330021178,19.58978456998428,-36630.724123539665,502295.48585836764
0,zip_96706,-14.08712239275634,378186.62537484895,752635.7491784783,-39.563572452396905,-426997.2489717151,1026240.2502932511
0,zip_32825,11.974797656998346,205813.44035750575,373480.39001067175,11.661440704733424,16828.45222742652,667247.0599930666
0,zip_97401,29.494085749972726,356072.1829384985,631379.5286616816,28.883412782302802,189926.29010650143,1258176.5373310545
0,zip_19067,7.66362805361677,324821.90214136906,567050.2155534686,6.98702974796445,24138.126163000125,964460.8284333411
0,zip_75098,-9.93462409852144,190521.64683310702,315565.8577482087,-20.425238403716012,-56277.85932711477,429493.2662748209
0,zip_19134,15.619263292077063,42933.66979064854,132764.64983251633,15.406466213076708,-65412.116302593,283399.0790880078
0,zip_60148,13.080145838190091,208161.39422511245,422998.6879314371,15.425018631837627,-27278.530859178747,806321.3665829701
0,zip_73013,3.8069895661428212,189042.86666866057,277009.127316572,3.520257094729294,74652.7736468616,416569.8497467174
0,zip_30101,4.479174390824102,193713.4828164938,382001.1051052974,4.237649752902919,-58655.16103313264,671722.4378634803
0,zip_89074,15.009742969628558,234382.7741931872,532337.0989004008,16.571162367603968,-96979.66110002185,1059199.0647107272
0,zip_30058,24.5856212327404,133211.92601298392,243710.20467715026,26.11060521957499,51890.94399973884,481040.94520621275
0,zip_32303,8.901632149199454,113382.56648193409,226393.56759114924,9.239084177952932,-25346.306908822153,413017.3167899569
0,zip_33414,8.66190121285845,314702.6625888683,541210.6164503994,8.040377233898537,41769.634291182214,920848.3482140615
0,zip_95014,13.112799738975598,1316331.3283806783,3650482.9072748865,13.107643559229082,-1540125.7388291578,7515319.761995297
0,zip_98208,30.528821027085662,503291.951135715,795719.5765314053,28.789847718988376,385928.1391547497,1520462.4097722417
0,zip_53704,13.3019832973929,209582.64588595956,340732.80421903735,14.68731718243052,82504.44134013433,591558.0719947671
0,zip_28655,-25.593865491017247,24262.43018748828,168838.53202674497,-65.69597048528598,-254235.0392751203,306510.4141631687
0,zip_92376,11.841338944715043,311811.70935040305,491346.2778562403,12.608342890982293,130894.99975430703,827443.4558741204
0,zip_43229,13.435494488649939,144320.1665429605,255363.56751423288,15.036536945715081,29984.096715206222,461610.1619153886
0,zip_95112,9.035721043705387,516528.3179174824,1396243.3750295986,7.701119923330479,-633702.2003895827,2778266.3034422984
0,zip_78253,-0.20173621490534718,197005.90959507952,328129.96713171725,-1.060782766150169,4502.19141553517,513454.76842497516
0,zip_14094,17.728563514738642,149399.6288961099,231309.99743050567,18.372045448587702,86104.22330878896,403775.2395025083
0,zip_85008,19.884858855843056,207114.11121173948,379531.3779051553,19.56103342233039,49486.512200307916,718210.1174260281
0,zip_28210,25.111050527665103,391498.6521039598,571528.6779595198,25.12977409457174,325323.0552194759,1023758.7921540155
0,zip_45013,12.414291557190175,124630.82205518793,228454.8045640529,13.543448953054979,11608.813885455456,414599.50670507364
0,zip_45044,2.8499158905643465,107942.89420842148,207643.4320624536,2.0408845916961087,-30479.22193889058,356465.5111484288
0,zip_30083,23.119727870573975,140719.45153135475,262204.5960832499,24.225139229742307,42666.01165979789,514570.84511265054
0,zip_89103,9.993471103182667,188597.4195269902,421304.2034128331,10.775719347952215,-96440.3102501125,806343.2690428223
0,zip_32771,4.283864554955186,132983.86871871352,362989.2167813799,3.102622167255828,-185923.47339965744,706710.9265263091
0,zip_12180,10.09958553459329,127155.49462452845,285161.58592223015,6.852947823135044,-77265.42462422204,536217.6982778842
0,zip_94080,11.390194676784521,714724.4455099343,1695091.0411445969,10.589576402880274,-497539.5360502512,3305233.844146818
0,zip_92648,-3.98473186367583,530758.1066034535,1692494.1040836894,-11.988057957938032,-1312556.6844386833,3195620.4925230714
0,zip_92130,15.244511578651707,870332.8908881549,2077541.5189859038,14.779677606940972,-528177.2583777821,4157289.7665628726
0,zip_80016,13.91248889423049,487735.8949530703,797478.0604863478,15.160370392469574,191010.70231710467,1393495.966575862
0,zip_27265,9.835566488657298,160704.87597894334,245502.84025825837,12.086915199271917,75387.31330608664,404307.94610162656
0,zip_92105,20.11126486032252,369858.89456465567,765779.5442262942,18.881167596902817,-29850.749819676275,1505819.437289718
0,zip_33433,6.6548058167729796,283665.93143224646,501535.22345926904,5.6171421994047535,4424.705865933618,850020.1384945321
0,zip_84404,14.00320634819445,231583.59225626336,379705.5692646572,15.442028906167632,90727.83861469512,665382.9632630369
0,zip_79424,8.218113655256056,128906.48924984329,346258.3114852992,8.230450817150512,-153975.05539492873,689009.9264015404
0,zip_47150,-0.9344301728055856,107342.22630112854,194133.64588634318,-3.5386118857108544,-24383.391619813396,312118.551880001
0,zip_41042,21.770029389527622,189776.19991917076,271021.6700976491,23.614164113933704,158204.31359802373,473481.3492694078
0,zip_92122,16.70261658620042,643121.8729931875,1455704.512042853,16.099374516853107,-261702.50343349343,2891080.0827481155
0,zip_77373,7.370541727695598,143033.4820652529,222600.5037056079,7.240327301190373,48791.94996465661,357405.00255245104
0,zip_67401,6.7826145807306055,102127.01589703748,169352.5221190811,8.14290173151964,21935.00224000335,282417.26185494603
0,zip_23455,4.94914775783881,215315.00875765661,432121.98524224554,3.371038041699416,-79070.02094490826,762238.964020116
0,zip_20910,-1.7865283220983166,332007.6871472379,906850.0012218966,-8.00989009569333,-558897.9144978783,1672530.2094859686
0,zip_29483,4.256897742193187,163124.82125881553,327599.72595819115,2.801897795040549,-62252.5986150988,575666.3159457727
0,zip_39759,-28.460573942850658,90529.87488814403,175842.88275411003,-80.5165807151885,-145826.53768455188,184991.59926706503
0,zip_8759,5.345155417887941,105478.07032664167,258816.86915851972,4.778681764131698,-102111.80681738019,493403.93874518765
0,zip_85255,19.258800384577057,593541.7555967928,1304840.2870605842,19.687993447966065,-137917.58543832437,2622730.9061927497
0,zip_2135,4.157399307743654,496880.43851117004,1080864.6755832173,4.228203771264743,-292322.6978383388,1970640.7032098875
0,zip_95648,14.405193706846307,373129.3165800419,762207.3205746774,13.58349274575339,-66763.05271443003,1443680.996107114
0,zip_19148,14.892969668568515,201078.81519402392,360996.20808888716,13.533860189528134,29772.369438652706,652192.3608411727
0,zip_22407,-9.901070367921017,97965.4139890766,428710.0182484597,-22.49492277844081,-453301.48193495825,829967.5227611248
0,zip_29588,11.735581920712168,153881.70634224068,295537.0149160677,12.603069712381595,-6792.689231492695,542881.990868048
0,zip_33015,1.7901487005655077,247933.47355451668,478529.5738936184,-1.459920445720489,-88609.18443966587,805508.6339910363
0,zip_30047,14.647448890826325,203212.27597830753,354554.18447234115,15.989481094800558,53961.15624734649,641072.6187537473
0,zip_11354,-4.1273430559611874,651608.746038395,1310774.447168258,-11.07606939479411,-438549.3013340024,2120451.9407006055
0,zip_48439,4.374915879550639,118649.71445654599,295052.67183100135,8.981444005104912,-109335.22545079072,574760.5934916125
0,zip_92563,18.403711454302922,353871.9455093661,718647.8487804144,17.96689548021791,-19712.13056208531,1395526.319150885
0,zip_77070,7.1255871969511215,181863.91419663973,277861.799220285,6.325863638403393,66317.26800910101,438713.1076117725
0,zip_27407,13.677563593666568,136616.0752712555,202272.74710119975,16.76260480391129,85164.28832136796,339838.1376658436
0,zip_53711,11.984562566305751,265711.4395425713,470023.44386777,12.11467060929336,40091.31487879384,833168.8727983544
0,zip_75204,-38.83036427552865,77418.69128941008,445054.14654230466,-165.4473588443292,-816955.9171129088,610454.9271228442
0,zip_7305,-3.9502365848738616,185812.72185793935,541244.3838886846,-11.425529694238715,-379773.62696337403,1000359.9107606823
0,zip_7047,8.487933286848227,296179.8539620395,708254.5016288864,6.641171983953255,-244449.6928363928,1355478.3943661703
0,zip_90036,13.802340534968321,1487998.8475971057,2445360.1829380835,12.799105386715649,504103.75560418074,4218363.8425762085
0,zip_94112,15.825737018155897,789790.4216399479,1828858.4072527725,15.226950349004722,-393701.837165772,3637209.233131623
0,zip_33463,12.988844054662813,225411.61662677137,378995.60828080855,12.401157409131116,62683.782403777645,658576.330692016
0,zip_75068,-4.460034733660389,201608.4825934171,328491.8794303167,-8.325841280602914,-10620.279349168093,481379.90368265763
0,zip_76137,8.17532361114689,194226.33007516165,287945.6684350213,8.001431339571266,88690.8802472,452742.8020358789
0,zip_89147,10.905218431957952,195237.35210631342,459026.1108396448,12.262614890261613,-123767.24607495347,899771.9040823262
0,zip_78759,4.965047163586531,411860.3446910426,699488.8018357463,4.673810814323165,37990.65541930671,1153004.4412676343
0,zip_45140,-0.6248571138593237,212216.97276770632,333724.273892441,-3.2705347570890546,25791.236513914628,497475.7569996071
0,zip_28025,20.350245742269102,199894.0986852799,305550.3438009372,21.52247184291062,132994.32697767008,543028.8458986821
0,zip_94087,13.90882516970523,1275988.2076374674,3169321.745245776,13.243981999573224,-989770.389585244,6354798.9361674115
0,zip_27603,4.798886615989469,215726.80698608287,319583.5827192674,1.9505333641986522,75684.29495368304,479450.6360828832
0,zip_30075,4.411131288256391,348697.94823005487,592588.1568955581,4.232848044129773,27859.55157220777,974234.6947822527
0,zip_2151,10.601364235165954,362527.74338549806,664872.9872335804,11.36412176974134,16613.54510461318,1188801.4883183804
0,zip_97124,15.243065125479468,356096.78932402516,592642.7884107586,17.094213968162997,140151.50797896757,1057804.9739456219
0,zip_10014,18.496396113881282,1578364.2174990857,11613251.767077908,19.31579987530705,-10887001.374646569,28060745.05349818
0,zip_95125,13.124021433287378,765805.4576633273,2166964.2982965345,13.675663077123568,-942489.5289606438,4493200.340611147
0,zip_38654,31.829228789033287,224716.45327988447,363164.5576610717,30.352607718402357,170612.72913885867,707727.0265587203
0,zip_90640,24.802808284983378,505859.46548008244,932373.8051221366,23.356869772718206,160684.1875553818,1816156.4599319978
0,zip_75071,-6.745329860046971,233157.5541751008,384695.1263897331,-15.030242180505219,-45512.79867786623,543101.4361790109
0,zip_33436,8.201685222362297,245645.07070614165,423296.4046956749,7.974791449042856,30643.080669349758,720316.0476272269
0,zip_98109,34.50121061812442,1130129.256914882,2013691.9980057636,31.295228693138878,665675.5476131414,4094909.518205978
0,zip_1201,12.560793263171217,114999.65126693409,297987.16772528354,14.876540421313852,-101888.280115047,608003.1017707023
0,zip_83709,20.92690667200679,279581.3141588396,489625.1928706003,20.84666768392605,103826.13008115231,918727.8477706674
0,zip_63301,10.20900780979699,182013.62563304778,267891.0319683855,10.47306600527803,94474.66789601435,427673.4739502671
0,zip_8873,-7.513978334827712,202841.5158191049,456148.08219931653,-17.172581631203844,-234776.5319322781,748416.2438654471
0,zip_20904,8.648341162568789,308688.4847675294,673425.7697169732,6.968282915739161,-162365.07139159564,1253295.5696235462
0,zip_6511,24.627238656360866,144552.40687019867,401243.25415428285,25.550201107268155,-113901.50460811082,881206.4010650266
0,zip_19702,5.24645600471302,186227.74011304154,326272.36888971453,5.503649724721965,5813.819630527229,549223.243185028
0,zip_76051,3.5383772594765195,292097.64244273666,468347.4684017609,4.050292286090254,60595.48431008693,745409.3392561176
0,zip_98034,36.16292171907664,740302.7687433048,1199515.821556921,31.766846681544266,587874.7119216743,2370411.381695502
0,zip_54601,8.297206117698043,123755.54841952879,247887.900191772,7.931034125293761,-32382.108211656945,449483.7578121602
0,zip_34668,19.64976883963484,102140.28206862998,208169.01692510076,19.951164145912266,-1978.2685393270804,409593.9188643735
0,zip_78640,2.2595949301461435,151403.59744640032,305765.2260322668,-2.727544385172638,-77118.29327586104,521811.98060118966
0,zip_92562,18.990679787945965,357797.4080258219,727695.4005333087,18.723395886839338,-14923.502007132396,1420383.5286777227
0,zip_96815,-17.286692175681562,58693.53743267892,1046540.571600965,-37.720996281649875,-1618623.5665377732,2216515.4710233235
0,zip_19131,18.050659209894448,89669.78336557632,224556.4206704475,20.298635762525137,-55157.34250710139,468155.3709415952
0,zip_6457,20.343215851404498,154095.2656454975,378681.7198133704,18.56995876513431,-90513.03517924494,781044.0591840305
0,zip_2780,10.099934258763499,240660.00941628055,483671.31968603865,9.48344033782097,-56056.26161723386,887060.7361864891
0,zip_17601,1.4344118982104321,203617.43331483632,331082.3272498107,-0.5972564698742948,19028.974739005236,513806.4193639058
0,zip_19711,4.899952625323926,221608.57922137302,388837.2432050715,5.221042165714235,4768.015625435917,653565.6394073623
0,zip_47130,10.712557786733544,104523.82130750584,243241.12459715345,11.171698192680733,-65547.56137704212,472824.0113874065
0,zip_27529,8.124706067133635,202608.4409723716,311266.5933332374,4.013061536031598,63946.89520681309,486766.47588178364
0,zip_79928,17.811945271195654,107823.43769570933,240361.64358802314,19.796789252192433,-29757.382375729416,484787.13981780177
0,zip_8527,1.2702193053044615,235022.24938076249,492875.88206716534,-1.2753766528618264,-140923.59963847912,859891.994726873
0,zip_22192,32.63304712665804,310496.47683780536,718503.0965951863,30.68884956928629,-19372.86202435498,1563875.7995448587
0,zip_33141,4.318316544673483,552242.7003811446,1253679.5749961666,1.5230692983427705,-430737.37637766986,2291388.1983761275
0,zip_22201,7.765807155223066,757562.7912837918,1587311.8919442599,5.6492081428723795,-330570.29131485266,2889935.7803210067
0,zip_30067,3.890454013904611,251323.86833814575,525887.9734547591,3.6739759869455817,-122188.65976406954,943020.8112037969
0,zip_30114,9.24802934770024,230625.26236962367,398783.38135733,11.38172776585749,41929.64992873266,694431.9864199116
0,zip_59102,17.31974893165445,185035.34077381366,383805.61321216286,17.919832210722856,-21423.72215565096,749265.7298551807
0,zip_60004,-9.62680029122889,69684.56061902715,560256.4571085072,-20.813639091237444,-719517.3202902392,1181890.5861495805
0,zip_45040,-5.3402105235301445,244092.99680570792,386400.6657630695,-10.900396288658966,-6240.9275764558115,545916.9800462257
0,zip_48038,3.595546356383847,156780.33203713328,338830.92206657864,3.782456305575003,-91346.80925509002,615117.0355195322
0,zip_92117,17.491823158798965,528553.8012214226,1139512.141117669,16.892924205907324,-129935.29525709525,2241103.847608369
0,zip_7306,0.593424763669573,315509.2496166256,859394.4402332621,-5.06135059752939,-502278.1316644397,1606771.041272041
0,zip_33324,3.179097468925457,239455.02348356703,464698.93844086584,0.35973442570416514,-80242.31135677476,793490.8327996469
0,zip_85201,19.835278696455646,181845.81121769856,363489.59629926406,20.780001500760044,9231.307086776476,713716.3876085276
0,zip_78209,-4.763910400273749,262916.86116536084,538333.7594513034,-13.122726365992108,-201300.2900700249,868007.1345005598
0,zip_94086,11.649179167519007,1033754.0773728458,2577129.2117051277,10.963135086346254,-881777.7327433634,5108872.3887320105
0,zip_32137,6.455108970247803,184490.07993323272,366218.32891454105,2.673024651353103,-63261.29999414674,641719.4225416661
0,zip_27106,23.206179882740418,214520.55808735493,291400.9768634206,25.726269338713465,206560.84132154388,504203.07647039066
0,zip_43302,-15.940781137941947,53521.664236891535,97796.67228812775,-32.02621769936518,-40142.097515397836,131058.52394192717
0,zip_80504,5.40025199916709,383305.26946634834,547865.1444743711,4.697742410246826,180575.87434082298,818679.3927068072
0,zip_11746,1.637207625887724,405619.7297005872,805991.7409637733,-2.3589122420372406,-185880.99814641068,1367758.7602094905
0,zip_94806,30.685504365509715,328204.6504291335,1017319.6187877085,28.526471744097336,-353350.47099561756,2323165.696059889
0,zip_10451,50.279315228535324,491046.69185369374,1350336.7986591386,41.94885428622562,-87701.1794105065,3247176.5169531386
0,zip_33178,-7.034625662659195,202128.417174511,536120.8752584697,-15.224626579937917,-351860.514974408,944214.8381307533
0,zip_19144,31.620596580389325,130641.61393439671,309053.53807009326,28.893338719983134,-23004.64085571532,670068.9618131223
0,zip_48066,13.918416019677393,77249.589869797,187320.93434813572,16.784216161925794,-47832.18890064146,379868.2956498307
0,zip_23112,10.068610198543707,223789.3166802248,390931.6413702885,9.711100613617777,29398.939106633305,677646.135802167
0,zip_92128,17.144516249539564,524109.6711644869,1224804.8907912835,17.16342213881462,-250323.49474018626,2468839.267816461
0,zip_80219,7.486000903536995,283568.7832135393,451294.4145524858,6.609592709684353,79822.92736071453,730766.6919290469
